"Id","Sales"
10552,6883
10553,6216
10554,6722
10555,6882
10556,6814
10557,7045
10558,7065
10559,7171
10560,6229
10561,6571
10562,7416
10563,7264
10564,7529
10565,6383
10566,7150
10567,6942
10568,7325
10569,6928
10570,7252
10571,7185
10572,7001
10573,7200
10574,7194
10575,7719
10576,7375
10577,7276
10578,7535
10579,7326
10580,6361
10581,6897
10582,6690
10583,6572
10584,6327
10585,7068
10586,6949
10587,6908
10588,6644
10589,6967
10590,6900
10591,6756
10592,6534
10593,6298
10594,6355
10595,6650
10596,5949
10597,6135
10598,6174
10599,6613
10600,6812
10601,6865
10602,6952
10603,6287
10604,6533
10605,6383
10606,6641
10607,6381
10608,6534
10609,6678
10610,6687
10611,6507
10612,6798
10613,6797
10614,6376
10615,6252
10616,6598
10617,7337
10618,7166
10619,7269
10620,6940
10621,7521
10622,7433
10623,7023
10624,7636
10625,7531
10626,7845
10627,7487
10628,7714
10629,7489
10630,6765
10631,6599
10632,6451
10633,7016
10634,6585
10635,6451
10636,7287
10637,7073
10638,6753
10639,7158
10640,6394
10641,6061
10642,6245
10643,6222
10644,6281
10645,6775
10646,6936
10647,7010
10648,6396
10649,6717
10650,6731
10651,6561
10652,6636
10653,6635
10654,6091
10655,6358
10656,6307
10657,6693
10658,6966
10659,6893
10660,7041
10661,6180
10662,6616
10663,6426
10664,6735
10665,5739
10666,5844
10667,5667
10668,5431
10669,5382
10670,5393
10671,5249
10672,6267
10673,6108
10674,6351
10675,5852
10676,5704
10677,5831
10678,5756
10679,5995
10680,5883
10681,5433
10682,5505
10683,5510
10684,5489
10685,6175
10686,6050
10687,6377
10688,6234
10689,5616
10690,5655
10691,5793
10692,5743
10693,5830
10694,6136
10695,4943
10696,5229
10697,5527
10698,5547
10699,5766
10700,6128
10701,6208
10702,6331
10703,5616
10704,5627
10705,6320
10706,6648
10707,6583
10708,5454
10709,5706
10710,5941
10711,5953
10712,6395
10713,6745
10714,6867
10715,5583
10716,6032
10717,6102
10718,6330
10719,5700
10720,5965
10721,5800
10722,5568
10723,5440
10724,5601
10725,6443
10726,6272
10727,6542
10728,6339
10729,6064
10730,5960
10731,6108
10732,5923
10733,6064
10734,6038
10735,5676
10736,5778
10737,6484
10738,6395
10739,6649
10740,6587
10741,5945
10742,5920
10743,6391
10744,6259
10745,5277
10746,5757
10747,6121
10748,6533
10749,6560
10750,5534
10751,5885
10752,6064
10753,6205
10754,6423
10755,6447
10756,6699
10757,5783
10758,5878
10759,6159
10760,6711
10761,6884
10762,6016
10763,6289
10764,6503
10765,6621
10766,6053
10767,5733
10768,6002
10769,5636
10770,6004
10771,5719
10772,5814
10773,5454
10774,6510
10775,6028
10776,6037
10777,5806
10778,5740
10779,5516
10780,5809
10781,5582
10782,5501
10783,5334
10784,5509
10785,5295
10786,5670
10787,6003
10788,5712
10789,5455
10790,5646
10791,5398
10792,5510
10793,6067
10794,5865
10795,5022
10796,5116
10797,5534
10798,5797
10799,5904
10800,5197
10801,5463
10802,5787
10803,5841
10804,6304
10805,6138
10806,5300
10807,5389
10808,5790
10809,5673
10810,6022
10811,6151
10812,6424
10813,5311
10814,5609
10815,5862
10816,5941
10817,5853
10818,6119
10819,5810
10820,5979
10821,5646
10822,6716
10823,6320
10824,6686
10825,6554
10826,6245
10827,6419
10828,6046
10829,5943
10830,5802
10831,5975
10832,5851
10833,5754
10834,5592
10835,5605
10836,6245
10837,6021
10838,6085
10839,6007
10840,5819
10841,5981
10842,5794
10843,5664
10844,6241
10845,6032
10846,5357
10847,5335
10848,5814
10849,6141
10850,6536
10851,5580
10852,5734
10853,6063
10854,6079
10855,6064
10856,5999
10857,5648
10858,5647
10859,6036
10860,5912
10861,6669
10862,6649
10863,5754
10864,5945
10865,6202
10866,6248
10867,6188
10868,6152
10869,6206
10870,6110
10871,5902
10872,6008
10873,5879
10874,5903
10875,6571
10876,6562
10877,6666
10878,6193
10879,6314
10880,6285
10881,5956
10882,6066
10883,6115
10884,6341
10885,6320
10886,6545
10887,5763
10888,5874
10889,6143
10890,5665
10891,6062
10892,6227
10893,6424
10894,5015
10895,5489
10896,5540
10897,5924
10898,6406
10899,6307
10900,6760
10901,5770
10902,6261
10903,6317
10904,6793
10905,6947
10906,5570
10907,6139
10908,6434
10909,6337
10910,6803
10911,6847
10912,6024
10913,6611
10914,6407
10915,6396
10916,6285
10917,6307
10918,6919
10919,6866
10920,6551
10921,6699
10922,6469
10923,6588
10924,6517
10925,6560
10926,6532
10927,6586
10928,6189
10929,6289
10930,6365
10931,6674
10932,6679
10933,6822
10934,6819
10935,6185
10936,6338
10937,6394
10938,6501
10939,5978
10940,6317
10941,6399
10942,6555
10943,5391
10944,6188
10945,6250
10946,6610
10947,7012
10948,6227
10949,6615
10950,6515
10951,6750
10952,6869
10953,6969
10954,5905
10955,6294
10956,6370
10957,6602
10958,6634
10959,7056
10960,7333
10961,6421
10962,6426
10963,6865
10964,6644
10965,6404
10966,6551
10967,6490
10968,6389
10969,6201
10970,6807
10971,6693
10972,6859
10973,6536
10974,6601
10975,6679
10976,6473
10977,6353
10978,6206
10979,6234
10980,6121
10981,6196
10982,6144
10983,6073
10984,6411
10985,6342
10986,6171
10987,6150
10988,6122
10989,6095
10990,5635
10991,5858
10992,6089
10993,6154
10994,5143
10995,5543
10996,5817
10997,5849
10998,6210
10999,6229
11000,6512
11001,5690
11002,5599
11003,6041
11004,6076
11005,6328
11006,6428
11007,6531
11008,5571
11009,5991
11010,6270
11011,6071
11012,6503
11013,6783
11014,5447
11015,6820
11016,6625
11017,6524
11018,6794
11019,6730
11020,6466
11021,6338
11022,7045
11023,6983
11024,7092
11025,6763
11026,6706
11027,6523
11028,6468
11029,6441
11030,6304
11031,6720
11032,6591
11033,6564
11034,6536
11035,6557
11036,6432
11037,5863
11038,6190
11039,5819
11040,5751
11041,6120
11042,6684
11043,5571
11044,6061
11045,6293
11046,6269
11047,6474
11048,6501
11049,6578
11050,5871
11051,6251
11052,6187
11053,6411
11054,6355
11055,6923
11056,5749
11057,6135
11058,5729
11059,5534
11060,6417
11061,6284
11062,5574
11063,5878
11064,6213
11065,6102
11066,6633
11067,6430
11068,5931
11069,5847
11070,6676
11071,5734
11072,5729
11073,6042
11074,6404
11075,6334
11076,7016
11077,6930
11078,6235
11079,6247
11080,6603
11081,6093
11082,6139
11083,6957
11084,6866
11085,5806
11086,5866
11087,6559
11088,6418
11089,5898
11090,6119
11091,6708
11092,6756
11093,5718
11094,6412
11095,6470
11096,6885
11097,6845
11098,6351
11099,6373
11100,6891
11101,6764
11102,6758
11103,7288
11104,6348
11105,6807
11106,6879
11107,5853
11108,5742
11109,6454
11110,5776
11111,6230
11112,6428
11113,6306
11114,6856
11115,6465
11116,6303
11117,6819
11118,6634
11119,6191
11120,6204
11121,6747
11122,6722
11123,5943
11124,6186
11125,6716
11126,6767
11127,7155
11128,7197
11129,7762
11130,9266
11131,9218
11132,7884
11133,8401
11134,8840
11135,9113
11136,7813
11137,7397
11138,8390
11139,8928
11140,7685
11141,9207
11142,7750
11143,8273
11144,8217
11145,8774
11146,8283
11147,8662
11148,9032
11149,8610
11150,8558
11151,8954
11152,7734
11153,9041
11154,9351
11155,7687
11156,8414
11157,8966
11158,8451
11159,8301
11160,9053
11161,9578
11162,8068
11163,8193
11164,8916
11165,8614
11166,8339
11167,8271
11168,8552
11169,7860
11170,8711
11171,8171
11172,8492
11173,8070
11174,8209
11175,8666
11176,8707
11177,8556
11178,9115
11179,8516
11180,8251
11181,8933
11182,9325
11183,7360
11184,8902
11185,9176
11186,9421
11187,7324
11188,7866
11189,8555
11190,8144
11191,8755
11192,9344
11193,9353
11194,8855
11195,9118
11196,8447
11197,9236
11198,9114
11199,8480
11200,9044
11201,8843
11202,9079
11203,8996
11204,7612
11205,8817
11206,8405
11207,8570
11208,9637
11209,7798
11210,8661
11211,8298
11212,8407
11213,8703
11214,8462
11215,8470
11216,8739
11217,8261
11218,8471
11219,8232
11220,8857
11221,8104
11222,8162
11223,8138
11224,7012
11225,7643
11226,8128
11227,9180
11228,7082
11229,8492
11230,6587
11231,7118
11232,8285
11233,6703
11234,7109
11235,8217
11236,7937
11237,7618
11238,8180
11239,9221
11240,9183
11241,8223
11242,8999
11243,8169
11244,8519
11245,8029
11246,8512
11247,8504
11248,7678
11249,8198
11250,7548
11251,9070
11252,8350
11253,7455
11254,7834
11255,8414
11256,7584
11257,8847
11258,8864
11259,9411
11260,7403
11261,7774
11262,8736
11263,8844
11264,9261
11265,8408
11266,8184
11267,8009
11268,8425
11269,8442
11270,8413
11271,9226
11272,7671
11273,7886
11274,7820
11275,8147
11276,7453
11277,8176
11278,8478
11279,9381
11280,9023
11281,8706
11282,8273
11283,8706
11284,8133
11285,6979
11286,8451
11287,8976
11288,9214
11289,8887
11290,8858
11291,9239
11292,9115
11293,8984
11294,8703
11295,8936
11296,8497
11297,9211
11298,8395
11299,8915
11300,7679
11301,8385
11302,9408
11303,8093
11304,7915
11305,8424
11306,8297
11307,8267
11308,8972
11309,9028
11310,8081
11311,8782
11312,9253
11313,8534
11314,8913
11315,8442
11316,8247
11317,8606
11318,8370
11319,8653
11320,9176
11321,8430
11322,9239
11323,8029
11324,8712
11325,7690
11326,8787
11327,7765
11328,7662
11329,8194
11330,8025
11331,7831
11332,6775
11333,8589
11334,7319
11335,7678
11336,7328
11337,8744
11338,7961
11339,8446
11340,7737
11341,8336
11342,8116
11343,7028
11344,8304
11345,8004
11346,7218
11347,7351
11348,7649
11349,7508
11350,7717
11351,8352
11352,7556
11353,7681
11354,7718
11355,7848
11356,8243
11357,8812
11358,7481
11359,7851
11360,7714
11361,8051
11362,8188
11363,7937
11364,7941
11365,7929
11366,8270
11367,7866
11368,7634
11369,7954
11370,8235
11371,8651
11372,7816
11373,7775
11374,8089
11375,8173
11376,8599
11377,8570
11378,7454
11379,7778
11380,8432
11381,8432
11382,8252
11383,8092
11384,7778
11385,8484
11386,7704
11387,8331
11388,8238
11389,8848
11390,8257
11391,8983
11392,7755
11393,9121
11394,8238
11395,7887
11396,8684
11397,8499
11398,7424
11399,7547
11400,8830
11401,8050
11402,7849
11403,8369
11404,8941
11405,7284
11406,7683
11407,7584
11408,8126
11409,7407
11410,7541
11411,8069
11412,7771
11413,8030
11414,8293
11415,8049
11416,7818
11417,7660
11418,8701
11419,8235
11420,8742
11421,7726
11422,7564
11423,7030
11424,8463
11425,8894
11426,7471
11427,8104
11428,8549
11429,7077
11430,7697
11431,7050
11432,8417
11433,7439
11434,7378
11435,7083
11436,8984
11437,7212
11438,8463
11439,7511
11440,7973
11441,6705
11442,7100
11443,8125
11444,7833
11445,6805
11446,6997
11447,7079
11448,7351
11449,7904
11450,8500
11451,8339
11452,7185
11453,7949
11454,7717
11455,7646
11456,8081
11457,8029
11458,8001
11459,7090
11460,7176
11461,7381
11462,7838
11463,8286
11464,8802
11465,8035
11466,9030
11467,7578
11468,8326
11469,7869
11470,7854
11471,7572
11472,8027
11473,8094
11474,7595
11475,7723
11476,8473
11477,7659
11478,8421
11479,7916
11480,7565
11481,7002
11482,7353
11483,8794
11484,6896
11485,8290
11486,8222
11487,9020
11488,9255
11489,8107
11490,8418
11491,8263
11492,8063
11493,8615
11494,8936
11495,7344
11496,7700
11497,7486
11498,7339
11499,7708
11500,8317
11501,7696
11502,7708
11503,8073
11504,7112
11505,7670
11506,7476
11507,8132
11508,7908
11509,8369
11510,7409
11511,7616
11512,7435
11513,7999
11514,7887
11515,8207
11516,8816
11517,7485
11518,7423
11519,7531
11520,8109
11521,7566
11522,8233
11523,9282
11524,8159
11525,7976
11526,7795
11527,9078
11528,8113
11529,7744
11530,8078
11531,7820
11532,8759
11533,8758
11534,9074
11535,9010
11536,9083
11537,8411
11538,8232
11539,7948
11540,9037
11541,8337
11542,8035
11543,8735
11544,8523
11545,7608
11546,8597
11547,7733
11548,8122
11549,8729
11550,8244
11551,7552
11552,8255
11553,7474
11554,8286
11555,8104
11556,8249
11557,8474
11558,8515
11559,8091
11560,7769
11561,8299
11562,7835
11563,7927
11564,7671
11565,7998
11566,7396
11567,7687
11568,7886
11569,7901
11570,7803
11571,7649
11572,7581
11573,7256
11574,7252
11575,9250
11576,9160
11577,9373
11578,8332
11579,8207
11580,7809
11581,7684
11582,9064
11583,8960
11584,8911
11585,7979
11586,7863
11587,7637
11588,8213
11589,9005
11590,9267
11591,8500
11592,7988
11593,8736
11594,8548
11595,8345
11596,8874
11597,7717
11598,8181
11599,8379
11600,8190
11601,7364
11602,7479
11603,8277
11604,8149
11605,8490
11606,7535
11607,8129
11608,7633
11609,8171
11610,7965
11611,8210
11612,7423
11613,7532
11614,7262
11615,7500
11616,7996
11617,7927
11618,7337
11619,7431
11620,6911
11621,7605
11622,8548
11623,8981
11624,9050
11625,9279
11626,7349
11627,7865
11628,7657
11629,9022
11630,7811
11631,8977
11632,8240
11633,8613
11634,7934
11635,9072
11636,9149
11637,8902
11638,7709
11639,8214
11640,8746
11641,8556
11642,7921
11643,7980
11644,8929
11645,7642
11646,7531
11647,8007
11648,8128
11649,8683
11650,9089
11651,7429
11652,7652
11653,7950
11654,8085
11655,8006
11656,7364
11657,7995
11658,8220
11659,8174
11660,8503
11661,8595
11662,7967
11663,7738
11664,7393
11665,8300
11666,8128
11667,8625
11668,8114
11669,7432
11670,7558
11671,7299
11672,8102
11673,9233
11674,8401
11675,9382
11676,7730
11677,8460
11678,7421
11679,8964
11680,8039
11681,7183
11682,8560
11683,7452
11684,8051
11685,9086
11686,9309
11687,9251
11688,9100
11689,8620
11690,9149
11691,8688
11692,7856
11693,9083
11694,9195
11695,8178
11696,8842
11697,8432
11698,7701
11699,9015
11700,8664
11701,8474
11702,7318
11703,8413
11704,7923
11705,7689
11706,7929
11707,7498
11708,7483
11709,7375
11710,8254
11711,8481
11712,8776
11713,7870
11714,7637
11715,7130
11716,8054
11717,7681
11718,8515
11719,7269
11720,7483
11721,7090
11722,8000
11723,7959
11724,8562
11725,8356
11726,8167
11727,7638
11728,7460
11729,7773
11730,7653
11731,7616
11732,7245
11733,7558
11734,7216
11735,8295
11736,8884
11737,7851
11738,7565
11739,8753
11740,7947
11741,8456
11742,8718
11743,7796
11744,7580
11745,8367
11746,7601
11747,8211
11748,7877
11749,7715
11750,7311
11751,7364
11752,7234
11753,7214
11754,8099
11755,7888
11756,8248
11757,7437
11758,7374
11759,7829
11760,7252
11761,7837
11762,7400
11763,7142
11764,7391
11765,7886
11766,7813
11767,7601
11768,7545
11769,7396
11770,7456
11771,7976
11772,9124
11773,7558
11774,7874
11775,7634
11776,7450
11777,7962
11778,7546
11779,8204
11780,7877
11781,9230
11782,8761
11783,8608
11784,7597
11785,8025
11786,8045
11787,8310
11788,8117
11789,7849
11790,8348
11791,7928
11792,7818
11793,7907
11794,8656
11795,7451
11796,8290
11797,7373
11798,8255
11799,7166
11800,7038
11801,7763
11802,7749
11803,7801
11804,7549
11805,7238
11806,7398
11807,8146
11808,7365
11809,7725
11810,7122
11811,7680
11812,6849
11813,6551
11814,7806
11815,7255
11816,7871
11817,7369
11818,6945
11819,6821
11820,7868
11821,7455
11822,7014
11823,7995
11824,7205
11825,7501
11826,6721
11827,7873
11828,7197
11829,8355
11830,6768
11831,6799
11832,7754
11833,8214
11834,7874
11835,8591
11836,8316
11837,7775
11838,8387
11839,7764
11840,7132
11841,8019
11842,7383
11843,7118
11844,7499
11845,8076
11846,7806
11847,8289
11848,7953
11849,8524
11850,7230
11851,7450
11852,7814
11853,7581
11854,7476
11855,7681
11856,8172
11857,7171
11858,7231
11859,7499
11860,8012
11861,8441
11862,7550
11863,7680
11864,7376
11865,7209
11866,7788
11867,7541
11868,7689
11869,8135
11870,7377
11871,7232
11872,8819
11873,8467
11874,7083
11875,7398
11876,7796
11877,8493
11878,7324
11879,7351
11880,7746
11881,7117
11882,8085
11883,8513
11884,8304
11885,7884
11886,8748
11887,8063
11888,7794
11889,8340
11890,7567
11891,7401
11892,8401
11893,7742
11894,7891
11895,7226
11896,7192
11897,7290
11898,8232
11899,7130
11900,7440
11901,7581
11902,7937
11903,7718
11904,7846
11905,8239
11906,7205
11907,7850
11908,7279
11909,6999
11910,7702
11911,7457
11912,7164
11913,7117
11914,8195
11915,7857
11916,9123
11917,8829
11918,8206
11919,9306
11920,7929
11921,8675
11922,7995
11923,9315
11924,8714
11925,8257
11926,9225
11927,7663
11928,9134
11929,9218
11930,8560
11931,8175
11932,8666
11933,9172
11934,8400
11935,8995
11936,8913
11937,7559
11938,8899
11939,9078
11940,9171
11941,8117
11942,7844
11943,7958
11944,8842
11945,8526
11946,8228
11947,9255
11948,9055
11949,7782
11950,8569
11951,9130
11952,8389
11953,8531
11954,8064
11955,8394
11956,7503
11957,7712
11958,7938
11959,8568
11960,7890
11961,7870
11962,8446
11963,8479
11964,8811
11965,9357
11966,7254
11967,8140
11968,8435
11969,8216
11970,9626
11971,8204
11972,8936
11973,8087
11974,8870
11975,7966
11976,9078
11977,9218
11978,9016
11979,8635
11980,9140
11981,8885
11982,9191
11983,9405
11984,9360
11985,8291
11986,9399
11987,8967
11988,8572
11989,9067
11990,9351
11991,9636
11992,7930
11993,7773
11994,8474
11995,9014
11996,8053
11997,9103
11998,7625
11999,8237
12000,7922
12001,8507
12002,8815
12003,9105
12004,9375
12005,8710
12006,8540
12007,8937
12008,8044
12009,9194
12010,9174
12011,7641
12012,8009
12013,8443
12014,8787
12015,8569
12016,9020
12017,9552
12018,8171
12019,8109
12020,8812
12021,8355
12022,8212
12023,7791
12024,8097
12025,7332
12026,8019
12027,8225
12028,8009
12029,7919
12030,7769
12031,8162
12032,8848
12033,8699
12034,9245
12035,8256
12036,8137
12037,8591
12038,8928
12039,7929
12040,9390
12041,9481
12042,9753
12043,7603
12044,8114
12045,8751
12046,8332
12047,8905
12048,9119
12049,9070
12050,8532
12051,8593
12052,9023
12053,9434
12054,9431
12055,8357
12056,8934
12057,8643
12058,8748
12059,8681
12060,7555
12061,8376
12062,7951
12063,8669
12064,9400
12065,7999
12066,8683
12067,8300
12068,8272
12069,8225
12070,8104
12071,7868
12072,7808
12073,7180
12074,7344
12075,8081
12076,8394
12077,7795
12078,7617
12079,7526
12080,7170
12081,7912
12082,8193
12083,9133
12084,6999
12085,8285
12086,7055
12087,7683
12088,8734
12089,6948
12090,7302
12091,8184
12092,8114
12093,7816
12094,8409
12095,9085
12096,9084
12097,8050
12098,8572
12099,8470
12100,8775
12101,8367
12102,8853
12103,8379
12104,7662
12105,8148
12106,7701
12107,9046
12108,8304
12109,7412
12110,7704
12111,8086
12112,7896
12113,9221
12114,8981
12115,9525
12116,7803
12117,8089
12118,8800
12119,8544
12120,8547
12121,7776
12122,7636
12123,7358
12124,7628
12125,8630
12126,8248
12127,9070
12128,7713
12129,7850
12130,7750
12131,7946
12132,7488
12133,8257
12134,8403
12135,9147
12136,8681
12137,8501
12138,8453
12139,8897
12140,8461
12141,7246
12142,8448
12143,8834
12144,9141
12145,8641
12146,8464
12147,8843
12148,8621
12149,8530
12150,8797
12151,9051
12152,8643
12153,9196
12154,8155
12155,8647
12156,7753
12157,8300
12158,8935
12159,7850
12160,7820
12161,8153
12162,8143
12163,8560
12164,9042
12165,9027
12166,8341
12167,8863
12168,8661
12169,7863
12170,8130
12171,7764
12172,7618
12173,7700
12174,7514
12175,8632
12176,9092
12177,8159
12178,8817
12179,7823
12180,8352
12181,7649
12182,8246
12183,7830
12184,7665
12185,8265
12186,7722
12187,7637
12188,7308
12189,8852
12190,7258
12191,7606
12192,7410
12193,8770
12194,7833
12195,8377
12196,7457
12197,7878
12198,7714
12199,7417
12200,8535
12201,8296
12202,7169
12203,7261
12204,7569
12205,7596
12206,7810
12207,8054
12208,7488
12209,7455
12210,7913
12211,8063
12212,8134
12213,8816
12214,7863
12215,7902
12216,7978
12217,8091
12218,7723
12219,7598
12220,7271
12221,7157
12222,7443
12223,6872
12224,6712
12225,7964
12226,7924
12227,8325
12228,7548
12229,7606
12230,7541
12231,8060
12232,8483
12233,8252
12234,7380
12235,7925
12236,8614
12237,8521
12238,8532
12239,7987
12240,7832
12241,8435
12242,7585
12243,8278
12244,7925
12245,8532
12246,7822
12247,8531
12248,7375
12249,8508
12250,8271
12251,8134
12252,8621
12253,8598
12254,7350
12255,7537
12256,8479
12257,7802
12258,7783
12259,7971
12260,8396
12261,7305
12262,7376
12263,7372
12264,8065
12265,7843
12266,7852
12267,8137
12268,7235
12269,7435
12270,7318
12271,7201
12272,7005
12273,6879
12274,8458
12275,7754
12276,8175
12277,7430
12278,7176
12279,7069
12280,8203
12281,8646
12282,7290
12283,7881
12284,8295
12285,7159
12286,7782
12287,7343
12288,8390
12289,7358
12290,7421
12291,7285
12292,8736
12293,6971
12294,8132
12295,7247
12296,7674
12297,6819
12298,7234
12299,8029
12300,7867
12301,6775
12302,6861
12303,7094
12304,7278
12305,7638
12306,8253
12307,8011
12308,7203
12309,7672
12310,7510
12311,7820
12312,8247
12313,8186
12314,8209
12315,7580
12316,7567
12317,7839
12318,8016
12319,7769
12320,8316
12321,7438
12322,8189
12323,7693
12324,8270
12325,7805
12326,7582
12327,7410
12328,7709
12329,7904
12330,7550
12331,7638
12332,8298
12333,7556
12334,8224
12335,7892
12336,7582
12337,7246
12338,7664
12339,8693
12340,7117
12341,8305
12342,8057
12343,8582
12344,8822
12345,7802
12346,8120
12347,8002
12348,7917
12349,8478
12350,8692
12351,7283
12352,7638
12353,7358
12354,7319
12355,7558
12356,8070
12357,7889
12358,8062
12359,8338
12360,7594
12361,7812
12362,7877
12363,7590
12364,7274
12365,7567
12366,7079
12367,7155
12368,6953
12369,7819
12370,7855
12371,7944
12372,8361
12373,7361
12374,7425
12375,7381
12376,7771
12377,7669
12378,8154
12379,9077
12380,7781
12381,7697
12382,7479
12383,8570
12384,8398
12385,8271
12386,8331
12387,7643
12388,8568
12389,8599
12390,8833
12391,8565
12392,8538
12393,7963
12394,7809
12395,7291
12396,8254
12397,8494
12398,8364
12399,8729
12400,8627
12401,7429
12402,8342
12403,7497
12404,7831
12405,8306
12406,7654
12407,7165
12408,7496
12409,6923
12410,7294
12411,8013
12412,8162
12413,8114
12414,7959
12415,7840
12416,7514
12417,7495
12418,6998
12419,7244
12420,6487
12421,6835
12422,6170
12423,6570
12424,7485
12425,7331
12426,7210
12427,6964
12428,6948
12429,6566
12430,6526
12431,9059
12432,8778
12433,8961
12434,7938
12435,7876
12436,7548
12437,7951
12438,9162
12439,8960
12440,9035
12441,7802
12442,7856
12443,7798
12444,8255
12445,8662
12446,8842
12447,7888
12448,7258
12449,8682
12450,8643
12451,8223
12452,8688
12453,7455
12454,7860
12455,7537
12456,7457
12457,6979
12458,6764
12459,8128
12460,7586
12461,7830
12462,7640
12463,7829
12464,7394
12465,7708
12466,6998
12467,7308
12468,6801
12469,6290
12470,6123
12471,6431
12472,7444
12473,7367
